person_id,score
19802,0.07625196011618883
19803,0.08073919900786036
19804,0.0327742583651536
19806,0.03474971369264007
19808,0.0964466523974273
19809,0.08048719161034615
19811,0.04972805431025998
19812,0.16497011503258976
19814,0.033681961761559354
19817,0.0880575344547046
19818,0.10757947292875977
19820,0.08417267260024912
19821,0.04589721466729049
19822,0.07894163696574921
19823,0.07482536478861716
19826,0.029920692757465953
19828,0.1246633995653644
19829,0.04231389973390072
19830,0.014754707436295499
19833,0.03439350839478965
19834,0.09113678668081991
19835,0.0333209569866777
19836,0.03709879444853089
19838,0.04574340112655717
19839,0.05580394449517894
19840,0.12352947114311658
19841,0.19339238664345085
19842,0.14021375725200963
19843,0.05703840889633774
19844,0.03597412850219913
19847,0.09904577271845949
19848,0.07704234796443683
19849,0.01867622050184187
19850,0.058240186224388694
19851,0.10503383273370255
19853,0.025828101209799614
19854,0.025186446219278853
19855,0.02555318090174899
19856,0.11292791531667691
19857,0.05964065009527969
19859,0.09434381608184801
19860,0.07086303622858141
19861,0.03173155767508742
19862,0.12127969619761951
19865,0.04595930613696155
19868,0.015222832598340544
19869,0.024619947309036133
19873,0.033190953530533106
19875,0.07565131654367183
19876,0.08041472211623411
19877,0.03912984199998596
19878,0.06766693965481814
19879,0.021749793125054512
19881,0.07862313914863836
19882,0.15417193757096492
19884,0.05605402632202407
19885,0.06885681811630474
19886,0.05569792580209727
19887,0.06564484391224841
19888,0.10535257985301406
19889,0.03721989506997044
19890,0.021782122978506416
19892,0.1615173028909731
19893,0.02273468643845863
19894,0.042418479698616327
19897,0.12263206720823316
19898,0.11846504052172184
19899,0.107095957034178
19900,0.12425773879001532
19901,0.1151283628851526
19902,0.0743602562956827
19903,0.03713629965793846
19905,0.14861542006212894
19906,0.0925763558126256
19907,0.0865412043645111
19909,0.019868009385552256
19911,0.050900125582062
19912,0.05610841471823505
19913,0.09734205758102886
19914,0.057460515613727094
19918,0.014347570058584596
19919,0.1236053765829116
19920,0.1134028428340497
19921,0.06381339144112644
19927,0.05912241038082107
19928,0.0354826603404992
19930,0.032430044307073636
19931,0.061527839085069314
19932,0.07347678982112953
19933,0.08813560909241647
19934,0.11292791531667691
19935,0.11561500997246874
19936,0.028443642869632337
19937,0.09547325864751383
19939,0.11064590771107993
19942,0.08201541573236229
19943,0.01664709344767066
19945,0.1175661629375207
19951,0.057470847071721336
19953,0.09532583845867894
19955,0.1071472296387641
19956,0.009994412466332087
19958,0.04834350499837226
19959,0.06838037263834067
19964,0.05696359268049497
19965,0.03194772303976367
19966,0.06217783589066099
19967,0.09919832909737399
19969,0.11366165825443222
19970,0.06859352902421571
19974,0.03405329055806849
19976,0.21628628016135865
19977,0.02789452902727144
19979,0.07404522682375031
19981,0.08041472211623411
19982,0.13913441196677095
19984,0.05506034014892236
19985,0.04370860050814624
19986,0.1436773145467747
19987,0.03185921454224161
19988,0.038868716241442385
19990,0.04083324853278947
19991,0.003215057771405902
19992,0.09882969580137538
19993,0.04924806882361141
19994,0.08029807830738783
19996,0.036675377053239866
19997,0.026029370323049538
19998,0.1285901116510707
20003,0.07918753516280048
20004,0.0203445259388265
20008,0.1777099649710682
20009,0.13075761134595174
20010,0.13384669537712177
20012,0.021738303126236494
20013,0.02038893248785819
20014,0.0560753948497684
20015,0.05533810860375671
20016,0.05748424918851274
20018,0.06411868303166013
20019,0.07275737808067476
20020,0.04116744784104531
20022,0.11298174497502446
20025,0.09685826589843928
20026,0.11599377156820286
20027,0.07481635600099003
20028,0.09276203588680378
20030,0.09887124430765735
20033,0.11072351816231528
20035,0.05209931845398698
20037,0.05229584225825478
20039,0.060798916196316916
20041,0.09493579628929913
20042,0.05030999622341499
20043,0.03300550909460705
20045,0.04306145347764721
20046,0.10767115860774257
20047,0.11529571778849527
20048,0.08072523344816053
20049,0.07093473969506797
20050,0.15916048225194362
20051,0.04032314593613354
20052,0.02774251442380395
20053,0.14111115626117185
20055,0.04265113724858438
20058,0.09226719385658146
20059,0.05398371998178774
20061,0.07477207624598119
20062,0.057381121454322045
20063,0.043230955608226054
20065,0.042184466486732075
20067,0.018889000500688428
20068,0.12647927106544132
20071,0.057171857764163635
20072,0.09839054491384204
20073,0.10767115860774257
20074,0.038243321066864504
20076,0.020598691348715874
20077,0.006242422084242723
20080,0.07122515405017653
20081,0.0763974807325443
20082,0.05378603832722027
20084,0.037389754339274515
20085,0.010875821725974184
20086,0.05861716626904541
20087,0.1262518306228362
20088,0.06280857260323948
20089,0.06354525966531961
20090,0.09055648792275334
20092,0.04217994873841151
20093,0.10262083922066749
20094,0.042252865722875246
20095,0.02916744186542502
20097,0.05874505072595373
20098,0.022675751967882015
20100,0.08494090934208506
20102,0.06294501709981912
20103,0.05325588550563305
20104,0.05650665376660752
20106,0.0352446118098621
20107,0.15251909052296614
20108,0.07888765846827023
20111,0.03800891487847038
20113,0.04623392645897618
20114,0.03727368580363437
20115,0.0591265598397947
20116,0.09988623102374068
20117,0.033060621148941156
20118,0.04231887138061475
20119,0.13222529256107496
20120,0.07129972310913266
20121,0.12379834451767818
20122,0.1438309350786648
20124,0.08587746139352859
20125,0.029883338603924354
20127,0.04848316259351921
20130,0.009457639995019237
20132,0.0788505470488175
20133,0.027346412837739347
20138,0.12965705810926834
20140,0.09880068187910818
20141,0.04993638790984626
20144,0.11786117402067217
20145,0.04429280878626721
20148,0.12616552657403624
20149,0.05730374927517806
20150,0.0925763558126256
20152,0.07088476975710356
20154,0.1405692778406669
20157,0.05071737914153638
20162,0.03802601904680337
20163,0.05858914995171987
20164,0.05326248968137846
20167,0.09215747269060086
20168,0.04609041111836696
20169,0.06642775770304045
20170,0.05545366982662315
20172,0.1165122327448082
20173,0.11284282263856071
20175,0.025846540365748166
20176,0.1395709249019188
20177,0.03950739652148636
20178,0.050817351430263225
20179,0.03800866544212882
20180,0.030409423173048362
20183,0.10151178098440101
20184,0.023755120857506373
20185,0.0382555336288838
20188,0.09544007053246333
20189,0.026097543202429355
20190,0.02739031244804937
20191,0.043568101261022736
20193,0.07254745144665573
20194,0.05858150015741428
20197,0.04921166330144581
20200,0.05113355890130162
20202,0.07141539638345294
20203,0.01612379539354171
20205,0.04639008252144415
20207,0.021351560312385862
20210,0.11129511684544806
20211,0.05822216627431346
20213,0.04499222911569356
20214,0.13038566551092354
20215,0.05830639676333633
20217,0.02102556725838585
20220,0.1252068365943249
20221,0.05032446437811244
20222,0.03911445816754931
20223,0.042913945138899276
20224,0.03686853965778746
20227,0.06384330609169786
20234,0.06986028126088935
20237,0.096271937218799
20239,0.0258672471810574
20240,0.05125864527461085
20241,0.07298293458234761
20245,0.09113678668081991
20247,0.04792284986680312
20248,0.024151365871610046
20251,0.03263360052005986
20254,0.04634242856005321
20256,0.10383873204332233
20257,0.07673298797244255
20258,0.10607209277031976
20259,0.06927833979097342
20260,0.05481728153037614
20262,0.02211922388258913
20263,0.035319951638207454
20264,0.07467349326067313
20266,0.10588620789149905
20267,0.02038893248785819
20268,0.08494347757009421
20269,0.09093190322420446
20271,0.07690331339535032
20272,0.06255716877208439
20274,0.11198348804534504
20275,0.04142404721218008
20278,0.03041127053931011
20280,0.03940045974623306
20281,0.08180118824075103
20282,0.08066656745332423
20283,0.09091349199951346
20284,0.029841712453820175
20285,0.0640240489032124
20286,0.034560879222273425
20287,0.03523511766033754
20288,0.04977463624283988
20290,0.03631480336258534
20291,0.05483591987180652
20295,0.056410826136385796
20297,0.04281354698901858
20298,0.07951403976933755
20300,0.028318904484268957
20302,0.05204446344981634
20303,0.02573465101615164
20304,0.05393850237890407
20305,0.05624461973782999
20306,0.13955109335745636
20307,0.08256376559376
20308,0.107829182384382
20309,0.039539551585627344
20310,0.11312897929175539
20311,0.08219274671959431
20314,0.016620729890205122
20315,0.04287197356479292
20316,0.029000998002683975
20318,0.10310611223974303
20319,0.0662709765951644
20321,0.07704234796443683
20322,0.080006448572663
20323,0.04860677029330802
20324,0.022830287541222714
20325,0.046686137915791
20326,0.1671096045578873
20327,0.02971606835203851
20328,0.1378102949148727
20329,0.024001764702257553
20330,0.09539906067009422
20331,0.04877190210523289
20332,0.031474513680945886
20333,0.05320422677214092
20334,0.033682563611364215
20335,0.054165364546279855
20336,0.07151740593586564
20338,0.052912656263824076
20339,0.036595268861538854
20340,0.11366948498033932
20341,0.03687342092858907
20343,0.030715042272667196
20345,0.08032082109845379
20346,0.05977432503539181
20347,0.0751692562083848
20348,0.09219756272383174
20349,0.03666757228143961
20350,0.10199834243376342
20351,0.09440944099476668
20352,0.04907924982958103
20353,0.023721754223703408
20355,0.10735848299490044
20356,0.10467968791106448
20357,0.009269467939541594
20358,0.06218421262295207
20359,0.07765716701033451
20360,0.11297235318812147
20361,0.16519991143136478
20363,0.09887124430765735
20364,0.10769989256890661
20366,0.043704947466662925
20369,0.03314167730740603
20374,0.06535831346488218
20375,0.059819206604048436
20376,0.043113016070189324
20377,0.1014695981084109
20378,0.01500211820557133
20381,0.0625743301574165
20384,0.07253899601412545
20386,0.1313727828101322
20389,0.051537082044128456
20390,0.12181284696727084
20391,0.022705503241301776
20392,0.18433501108699127
20393,0.07463546525632833
20395,0.13247573994956197
20396,0.05216457455525107
20397,0.054370718033403036
20400,0.08551941040853071
20406,0.07015616349352786
20407,0.05531597823739658
20409,0.09136712077126762
20410,0.10218035296015528
20411,0.1175661629375207
20412,0.08399812643526373
20413,0.0812707836413152
20415,0.1405692778406669
20416,0.053625206257601046
20417,0.1714499593364392
20418,0.17773883513709193
20419,0.2158041822972242
20420,0.10266061693669183
20423,0.05355891726047436
20424,0.0296599615951732
20425,0.06288841198243884
20428,0.06929955752575383
20430,0.034811949038790695
20431,0.02615072195732154
20432,0.1062952924516075
20435,0.07548767552208124
20436,0.07106046954716716
20438,0.14584272826663153
20439,0.11360130520004742
20441,0.10607209277031976
20444,0.11514363002083522
20445,0.04471276276731301
20446,0.03746409000577148
20447,0.10178263902560712
20449,0.12317927984296201
20450,0.006144731508932105
20452,0.03310472210006991
20454,0.05932164958438227
20455,0.07510568978537972
20456,0.082518943315610993
20457,0.053025812685041876
20459,0.02386889553493124
20460,0.16024770877343272
20461,0.10445376867169537
20463,0.07115545212092267
20465,0.03659240897189205
20466,0.01847759295811332
20467,0.03601733381411316
20468,0.14616003396766655
20470,0.04759648180626474
20471,0.06255716877208439
20473,0.030019628859019955
20474,0.06583607560076303
20475,0.07311796746047529
20476,0.023916342592260463
20477,0.07731838386423337
20479,0.019912698011690124
20481,0.11578184126314421
20482,0.1212816661703895
20483,0.06459964565285546
20486,0.021555074402626283
20488,0.03269492506370179
20489,0.06286169354661487
20490,0.039043521711449654
20492,0.12368306639773209
20495,0.014920631232098061
20497,0.03996264390144386
20498,0.027489863176344085
20499,0.051555258943861926
20500,0.05639977174017495
20501,0.10129096404170913
20503,0.0695562060699586
20504,0.10452132199496769
20506,0.07635607514285993
20507,0.07986191551124591
20508,0.038668803447501204
20509,0.049388448209191846
20512,0.04208267571272984
20513,0.05976112231798903
20514,0.19645685973199264
20515,0.10640611415318792
20516,0.10218035296015528
20517,0.10859367458929386
20518,0.13862098601295858
20519,0.1253117515394869
20520,0.034180048654198
20522,0.02774638044268693
20523,0.0436342360511812
20525,0.018701717910199145
20526,0.026670612747905564
20527,0.10218035296015528
20528,0.030737291105277755
20529,0.046142103438589654
20534,0.0112186930010258
20536,0.03889601430505497
20537,0.006369443629197526
20540,0.03339562942941221
20542,0.09300040011583574
20544,0.04155020884872033
20545,0.10975681834223823
20548,0.0452071955027424
20549,0.019053949279445825
20550,0.04534593179567457
20551,0.03405255724274682
20552,0.048237804767906615
20553,0.11338413324417349
20554,0.029437383286119598
20557,0.03280597852273242
20558,0.11316797276653333
20559,0.02052042427358865
20560,0.060203889856514335
20563,0.035645378735978485
20564,0.03065391689887352
20566,0.04434694673731964
20568,0.07909553134608215
20570,0.05199524323332634
20571,0.03127308352169252
20572,0.057610680083588627
20578,0.07760919842553181
20579,0.06537014267295532
20583,0.034387232918455454
20584,0.12749730387357608
20585,0.06532434605144526
20586,0.03422845951436631
20587,0.0385949298875611
20588,0.020746649415561157
20590,0.0725274542134599
20597,0.07720135951388045
20599,0.08848012505636368
20601,0.05757684969012843
20602,0.04128391109374673
20604,0.04538131152782783
20605,0.06911875860506418
20607,0.025500141353934438
20608,0.03985086366368151
20609,0.12866336933476105
20611,0.08839100056900655
20613,0.07802453605878977
20614,0.04645440510910274
20615,0.06839435400762009
20619,0.04566229974914418
20621,0.11960662653233266
20622,0.05750010541359776
20627,0.038582450745642774
20628,0.03825902764324529
20629,0.10854842655651843
20632,0.029033893774562898
20633,0.05391542692147593
20637,0.051428409295193635
20638,0.06059022515030216
20639,0.028381008811279508
20640,0.023567443186878284
20643,0.041156656968154355
20644,0.040025440470146674
20645,0.06501220444577636
20646,0.0566958782469685
20648,0.02176066312889671
20649,0.08305567094429424
20650,0.08228282102683611
20651,0.0342763554971566
20652,0.14135471702376448
20654,0.05117675636385875
20655,0.07974849480203716
20658,0.08589344824642421
20659,0.09927000781536832
20661,0.041299778527293614
20663,0.1427411009604851
20665,0.11721310885957846
20666,0.09167751127139297
20668,0.018987315844803173
20669,0.05676883710046774
20670,0.03016349510248233
20672,0.07053818882696468
20674,0.09880681634232685
20675,0.06081817568448397
20677,0.014754707436295499
